ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-280	They are her greatest weapon against fools, cads, criminals...and ex-lovers. Words also came easily to Adela's creator, Gladys Mitchell, who published nearly eighty novels in her long lifetime. Gladys introduced Mrs. Bradley in 1929 in the book Speedy Death. She endowed her breezy heroine with attributes she herself possessed including an interest in Freud and a passion for all things British:	She	259	Gladys	194	TRUE	Bradley	217	FALSE	http://en.wikipedia.org/wiki/The_Mrs_Bradley_Mysteries
validation-281	Charles later went on to reveal that Lloyd is the one who regrets it the most as he is very wry of upsetting both Liz and Steve (Simon Gregson). Lloyd and Liz are caught out the next morning by Steve and Michelle (Kym Marsh). Asked how Steve react to the news that Lloyd has slept with his mum, Charles replied: ``Steve is horrified but Liz insists to Steve they have done nothing wrong and that they have a future together.	his	286	Charles	295	FALSE	Steve	314	TRUE	http://en.wikipedia.org/wiki/Liz_McDonald
validation-282	However, it was the following year when she won her breakthrough role in the Lukas Moodysson film Show Me Love (also commonly known by its Swedish title 'Fucking *m*l'). She also quit high school to take up the role, which ultimately won her the 1999 Guldbagge Award for Best Actress, together with Alexandra Dahlstr*m. After her roles in Show Me Love and Sherdil, Liljeberg began an adult education course in order to graduate from high school.	her	326	Alexandra Dahlstr*m	299	FALSE	Liljeberg	365	TRUE	http://en.wikipedia.org/wiki/Rebecka_Liljeberg
validation-283	As a result, Kinkladze played in an unfamiliar left-wing position. His league debut for Ajax came in a 2--0 win against Willem II on 23 August 1998, but starts were a rare occurrence. To compound matters, manager Morten Olsen was sacked early in the season, and a disagreement with replacement Jan Wouters resulted in Kinkladze losing his place in the team, with Richard Knopper the preferred backup for Litmanen.	his	335	Morten Olsen	213	FALSE	Kinkladze	318	TRUE	http://en.wikipedia.org/wiki/Georgi_Kinkladze
validation-284	She told him about ``the terrible cold in my head''. Ames described some of his favorite remedies and the actress appreciated how considerate Ames was. A year later they met again in New York. Ames was by now divorced and Torres had not gone through with an anticipated wedding. They met a number of times in New York and Hollywood before Stephen asked her to marry him at the Colony Club while they were dancing.	her	353	Ames	193	TRUE	Torres	222	FALSE	http://en.wikipedia.org/wiki/Raquel_Torres
validation-285	In the lobby he finds Paige, who thinks he was having sex with Meg. They enter the room and find Fred having fake sex with her. After finding out the truth, Meg kicks Fred in the face. Upon hearing about Grace's accident, Fred tries to go to the hospital but finds Brent vandalizing what he thought was Rick's car.	he	288	Fred	222	FALSE	Brent	265	TRUE	http://en.wikipedia.org/wiki/Hall_Pass
validation-286	McCormick was deputy national security advisor for international economic policy and President Bush's personal representative to the G-8 industrialized countries. He also served as Under Secretary of Commerce for Export Administration. McCormick became the Under Secretary of Commerce for Industry and Security and later served as Deputy National Security Advisor to the President for International Economic Affairs and was sworn as undersecretary for the U.S. Treasury Department under George W. Bush on August 14, 2007. He was a faculty member at Carnegie Mellon 's Heinz College and served as a Distinguished Service Professor of Information Technology, Public Policy and Management at the Washington, DC campus.	He	522	McCormick	236	TRUE	George W. Bush	487	FALSE	http://en.wikipedia.org/wiki/David_H._McCormick
validation-287	He followed this up with his first Champions League goal in a 3--1 away victory against Sevilla on 3 November 2015. On 8 December, Bony appeared as a 65th-minute substitute for Fabian Delph in City's final fixture of the Champions League group stage, against Borussia M*nchengladbach. He helped turn a 2--1 deficit into a 4--2 win, assisting two goals for Raheem Sterling before scoring the fourth goal, ensuring City overtook Juventus in the group standings.	He	285	Bony	131	TRUE	Fabian Delph	177	FALSE	http://en.wikipedia.org/wiki/Wilfried_Bony
validation-288	Bertrand Russell lived at number 14 in 1902 The landscape painter Cecil Gordon Lawson lived at number 15 (a number of his works still hang there) ... as did the engraver Henry Thomas Ryall; also Sir John Balchen,18th century Admiral in the Royal Navy the Allason family, well known for their political and literary influence; and the Baron and Baroness Courtney of Penwith. Dante Gabriel Rossetti lived at number 16 (where he was banned from keeping peacocks due to the noise) from 1862 to 1882 ... and so did Algernon Charles Swinburne. also Hall Caine, novelist, as carer for his friend Rossetti also Florence Kate Upton.English illustrator, creator of the Golliwog character also John Paul Getty II lived here from the late 1970s to the early 1990s.	his	578	Rossetti	589	FALSE	John Paul Getty II	683	FALSE	http://en.wikipedia.org/wiki/Cheyne_Walk
validation-289	However, unbeknownst to her they have spotted her tailing them. Tracking them, she finds herself alone in an alley where Toru has strategically left a mysterious, glowing red ring on the ground for her to pick up. Aiko reaches for it, when suddenly the vampire gang's witch Kumiko flies overhead behind her with the Scythe.	her	303	Aiko	214	TRUE	Kumiko	274	FALSE	http://en.wikipedia.org/wiki/Wolves_at_the_Gate
validation-290	Leaving Zach in Nora's care, Eph, disguised and using a false I.D., travels to Washington, D.C. to inform a government-connected colleague about the anti-strigoi bioweapon that he and Nora developed, hoping to begin mass-producing it. Nora and Dutch meet with Councilwoman Feraldo to negotiate Fet's release from custody in exchange for Nora teaching Feraldo's medical personnel how to quickly diagnose the strigoi infection. She euthanizes Feraldo's infected nephew when Feraldo is unable to do it.	She	426	Nora	337	TRUE	Feraldo	351	FALSE	http://en.wikipedia.org/wiki/List_of_The_Strain_episodes
validation-291	This image was the main reason why the producers initially refused to consider Cox for the part. Cox continued to lobby the studio as she felt she could believably play the character; her efforts ultimately succeeded. Actresses Melinda Clarke and Rebecca Gayheart auditioned for the role of Tatum Riley, before Rose McGowan was cast. The casting director believed she best embodied the ``spunky'', ``cynical'' but ``innocent'' nature of the character.	she	364	Rebecca Gayheart	247	FALSE	Rose McGowan	311	TRUE	http://en.wikipedia.org/wiki/Scream_(1996_film)
validation-292	When Riley claims she would like to join their group, Marlene refuses, and the two argue, resulting in Marlene threatening to shoot Riley. Ellie intervenes, demanding at gunpoint that Marlene explain how she knows information about Ellie. When Ellie finally lowers the gun, Marlene informs her that she knew Ellie's mother, and had promised her that she would take care of Ellie.	her	290	Ellie	244	TRUE	Marlene	274	FALSE	http://en.wikipedia.org/wiki/The_Last_of_Us:_American_Dreams
validation-293	Neef took an individual silver medal at the 1994 European Cup behind Russia's Svetlana Goncharenko and returned the following year to win gold. She was a finalist individually at the 1994 European Championships and came sixth for Scotland at the 1994 Commonwealth Games.	She	144	Neef	0	TRUE	Svetlana Goncharenko	78	FALSE	http://en.wikipedia.org/wiki/Melanie_Neef
validation-294	Realizing that Rafe might be right, she calls him over to look over the tape as well. While they are discussing the tape, Caleb calls for help, asking them to meet him at the power plant. When they arrive they find Caleb on the ground. Rafe is wary and goes to check on him first. His instincts prove right as Caleb is now a vampire, having been spared having his heart eaten in exchange for undead servitude to Lilith. Rafe and Catherine try to escape, but Rafe, in trying to swing across a gap, swings too far and out a window, landing on the police chief's car. Catherine, who took a ladder down, is caught by Caleb, Vincent and McCutcheon, and is brought back to the brothel into Lilith's clutches. Rafe awakens in a hospital, but is strapped down to be taken into custody once he's healed. Rafe manages to break free just as Tamara, posing as a nurse, arrives to kill him. However, Rafe succeeds in getting the back of her outfit open and pushing her into a window, where the sunlight causes her to explode.	her	924	Catherine	565	FALSE	Tamara	830	TRUE	http://en.wikipedia.org/wiki/Bordello_of_Blood
validation-295	Janet Maslin of The New York Times thought the film missed the mark: ``Though the screenwriter and the director clearly share certain affinities, their collective efforts on Track 29, which opens today at the D. W. Griffith and Quad Cinema, amount to overkill, particularly since the direction is so laden with contempt for the characters... Though Mr. Roeg's films can often be perverse (and startlingly, bracingly so), they are rarely this silly. Nor are they this maddening, since Track 29 does contain the seeds of something tantalizing. Linda's attempt to come to terms with her past through a wildly unpredictable, even dangerous fantasy has the stamp of Mr. Potter's better material, but it has been made too mindless to have any impact.	her	580	Janet Maslin	0	FALSE	Linda	542	TRUE	http://en.wikipedia.org/wiki/Track_29
validation-296	Bethenny calls a meeting to get everyone on the same page, but Jason is hostile with the group, making things worse and forcing Bethenny to play referee. Emotions are running high with Bethenny's assistant, Julie, who breaks down at a lunch meeting when asked if she is committed to the company for the long haul.	she	263	Bethenny	185	FALSE	Julie	207	TRUE	http://en.wikipedia.org/wiki/List_of_Bethenny_Ever_After_episodes
validation-297	He played a role in the successful Marathi show Ek Shunya Shunya. He then appeared in numerous serials and many films and became noted for appearing in the Hindi films Vaastav, Kurushetra and 100 Days. Despite acting in so many movies, Shivaji became widely popular for playing ACP Pradyuman in C.I.D. (TV series). He is internationally known for appearing in C.I.D. He has been appearing in C.I.D. since 1998 and has earned international fame for appearing in this detective series.	He	315	Shivaji	236	TRUE	ACP Pradyuman	278	FALSE	http://en.wikipedia.org/wiki/Shivaji_Satam
validation-298	Bart Got a Room is a 2008 comedy film written and directed by Brian Hecker, and stars Steven Kaplan, Alia Shawkat, William H. Macy, and Cheryl Hines. Also appearing in the film are Ashley Benson, Brandon Hardesty, Kate Micucci, Jennifer Tilly, Dinah Manoff (in her last film role as of 2017) and Chad Jamian Williams as Bart.	her	261	Jennifer Tilly	228	FALSE	Dinah Manoff	244	TRUE	http://en.wikipedia.org/wiki/Bart_Got_a_Room
